"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"olmocr","Investors_Embrace_Gender_Diversity.pdf","0","title","investors embrace gender diversity, not female ceos: the role of gender in startup fundraising","investors embrace gender diversity, not female ceos: the role of gender in startup fundraising","95","1","1","0.9895833333333334","0.9895833333333334","0.9895833333333334","1.0","0.9895833333333334","0.9895833333333334","0.9895833333333334","1.0","1.0","1","1.0","94","94","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","double-beta_decay.pdf","0","email","delia@slac.stanford.edu","delia@slac.stanford.edu","109","1","73","0.7465753424657534","0.990909090909091","0.5989010989010989","1.0","0.7465753424657534","0.990909090909091","0.5989010989010989","1.0","1.0","1","1.0","23","23","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","j. d. moteff, critical infrastructure resilience: the evolution of policy and programs and issues for congress. congressional research service us, aug. 2012.","j. d. moteff, critical infrastructure resilience: the evolution of policy and programs and issues for congress. congressional research service us, aug. 2012.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","157","157","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","t. hashimoto, j. r. stedinger, and d. p. loucks, 'reliability, resiliency, and vulnerability criteria for water resource system performance evaluation,' water resources research, vol. 18, no. 1, pp. 14–20, feb. 1982.","t. hashimoto, j. r. stedinger, and d. p. loucks, 'reliability, resiliency, and vulnerability criteria for water resource system performance evaluation,' water resources research, vol. 18, no. 1, pp. 14–20, feb. 1982.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","216","216","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","national infrastructure advisory council (us). critical infrastructure resilience: final report and recommendations, aug. 2009.","national infrastructure advisory council (us), critical infrastructure resilience: final report and recommendations, aug. 2009.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9921259842519685","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","127","127","0.9285714285714286","0.8461538461538461","0.75","0.7825422900366437","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","r. g. little, 'toward more robust infrastructure: observations on improving the resilience and reliability of critical systems,' in proc. of the 36th annual hawaii international conference on system sciences. ieee, jan. 2003, pp. 1–9.","r. g. little, 'toward more robust infrastructure: observations on improving the resilience and reliability of critical systems,' in proc. of the 36th annual hawaii international conference on system sciences. ieee, jan. 2003, pp. 1–9.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","234","234","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","department of homeland security. 'critical infrastructure sectors.' 2014. [online]. available: http://www.dhs.gov/critical-infrastructure-sectors","department of homeland security, 'critical infrastructure sectors,' 2014. [online]. available: http://www.dhs.gov/critical-infrastructure-sectors","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9862068965517241","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","145","145","0.8181818181818182","0.6","0.3333333333333333","0.37817904276524744","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","m. panteli and p. mancarella, 'the grid: stronger, bigger, smarter?: presenting a conceptual framework of power system resilience,' ieee power and energy magazine, vol. 13, no. 3, pp. 58–66, may 2015.","m. panteli and p. mancarella, 'the grid: stronger, bigger, smarter?: presenting a conceptual framework of power system resilience,' ieee power and energy magazine, vol. 13, no. 3, pp. 58–66, may 2015.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","200","200","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","e. d. vugrin, d. e. warren, and m. a. ehlen, 'a resilience assessment framework for infrastructure and economic systems: quantitative and qualitative resilience analysis of petrochemical supply chains to a hurricane,' process safety progress, vol. 30, no. 3, pp. 280–290, 2011.","e. d. vugrin, d. e. warren, and m. a. ehlen, 'a resilience assessment framework for infrastructure and economic systems: quantitative and qualitative resilience analysis of petrochemical supply chains to a hurricane,' process safety progress, vol. 30, no. 3, pp. 280–290, 2011.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","277","277","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","m. bruneau, s. e. chang, r. t. eguchi, g. c. lee, t. d. orourke, a. m. reinhorn, m. shinozuka, k. tierney, w. a. wallace, and d. von winterfeldt, 'a framework to quantitatively assess and enhance the seismic resilience of communities,' earthquake spectra, vol. 19, no. 4, pp. 733–752, nov. 2003.","m. bruneau, s. e. chang, r. t. eguchi, g. c. lee, t. d. o'rourke, a. m. reinhorn, m. shinozuka, k. tierney, w. a. wallace, and d. von winterfeldt, 'a framework to quantitatively assess and enhance the seismic resilience of communities,' earthquake spectra, vol. 19, no. 4, pp. 733–752, nov. 2003.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9983079526226735","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","295","296","0.98","0.9591836734693877","0.9375","0.9475833735368083","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","r. f. b. bekera, 'a metric and frameworks for resilience analysis of engineered and infrastructure system,' reliability engineering & system safety, vol. 121, pp. 90–103, jan. 2014.","r. f. b. bekera, 'a metric and frameworks for resilience analysis of engineered and infrastructure system,' reliability engineering & system safety, vol. 121, pp. 90–103, jan. 2014.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","181","181","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","m. ouyang, l. dueñas-osorio, and x. min, 'a three-stage resilience analysis framework for urban infrastructure systems,' structural safety, vol. 36, pp. 23–31, july 2012.","m. ouyang, l. dueñas-osorio, and x. min, 'a three-stage resilience analysis framework for urban infrastructure systems,' structural safety, vol. 36, pp. 23–31, july 2012.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","170","170","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","f. petit, g. bassett, r. black, w. buehring, m. collins, d. dickinson, r. fisher, r. haffenden, a. huttenga, m. klett, j. phillips, m. thomas, s. veselka, k. wallace, r. whitfield, and j. peerboom, 'resilience measurement index: an indicator of critical infrastructure resilience,' argonne national laboratory (anl), tech. rep., apr. 2013.","f. petit, g. bassett, r. black, w. buehring, m. collins, d. dickinson, r. fisher, r. haffenden, a. huttenga, m. klett, j. phillips, m. thomas, s. veselka, k. wallace, r. whitfield, and j. peerenboom, 'resilience measurement index: an indicator of critical infrastructure resilience,' argonne national laboratory (anl), tech. rep., apr. 2013.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9970588235294118","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9921259842519685","0.984375","0","1.0","339","341","0.98","0.9591836734693877","0.9375","0.9475833735368083","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","e. d. vugrin and r. c. camphouse, 'infrastructure resilience assessment through control design,' international journal of critical infrastructures, vol. 7, no. 3, pp. 243–260, jan. 2011.","e. d. vugrin and r. c. camphouse, 'infrastructure resilience assessment through control design,' international journal of critical infrastructures, vol. 7, no. 3, pp. 243–260, jan. 2011.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","186","186","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","o. yagan, d. qian, j. zhang, and d. cochran, 'optimal allocation of interconnecting links in cyber-physical systems: interdependence, cascading failures, and robustness,' ieee transactions on parallel and distributed systems, vol. 23, no. 9, pp. 1708–1720, sep. 2012.","o. yagan, d. qian, j. zhang, and d. cochran, 'optimal allocation of interconnecting links in cyber-physical systems: interdependence, cascading failures, and robustness,' ieee transactions on parallel and distributed systems, vol. 23, no. 9, pp. 1708–1720, sep. 2012.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","267","267","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
